[Sat Jun 04 20:33:22.601381 2022] [php7:notice] [pid 1021] [client 127.0.0.1:47412] PHP Notice:  Undefined index: name in /var/www/test/public_html/check.php on line 7
[Sun Jun 26 16:01:18.069005 2022] [php7:notice] [pid 1021] [client 127.0.0.1:51734] PHP Parse error:  syntax error, unexpected end of file in /var/www/test/public_html/product.php on line 46, referer: http://test.loc/
[Sun Jun 26 16:09:46.347738 2022] [php7:notice] [pid 6779] [client 127.0.0.1:51760] PHP Parse error:  syntax error, unexpected '}', expecting end of file in /var/www/test/public_html/product.php on line 40, referer: http://test.loc/product.php?id=9
[Sun Feb 26 13:35:33.176623 2023] [php7:notice] [pid 7649] [client 127.0.0.1:49756] PHP Warning:  mysqli_fetch_all() expects parameter 1 to be mysqli_result, bool given in /var/www/test/public_html/index.php on line 41
[Sun Feb 26 13:35:33.176808 2023] [php7:notice] [pid 7649] [client 127.0.0.1:49756] PHP Stack trace:
[Sun Feb 26 13:35:33.176818 2023] [php7:notice] [pid 7649] [client 127.0.0.1:49756] PHP   1. {main}() /var/www/test/public_html/index.php:0
[Sun Feb 26 13:35:33.176824 2023] [php7:notice] [pid 7649] [client 127.0.0.1:49756] PHP   2. mysqli_fetch_all($result = FALSE) /var/www/test/public_html/index.php:41
[Sun Feb 26 13:35:33.176837 2023] [php7:notice] [pid 7649] [client 127.0.0.1:49756] PHP Warning:  Invalid argument supplied for foreach() in /var/www/test/public_html/index.php on line 42
[Sun Feb 26 13:35:33.176841 2023] [php7:notice] [pid 7649] [client 127.0.0.1:49756] PHP Stack trace:
[Sun Feb 26 13:35:33.176844 2023] [php7:notice] [pid 7649] [client 127.0.0.1:49756] PHP   1. {main}() /var/www/test/public_html/index.php:0
[Sun Jun 18 15:53:59.950970 2023] [php7:notice] [pid 2942] [client 127.0.0.1:42458] PHP Warning:  mysqli_fetch_all() expects parameter 1 to be mysqli_result, bool given in /var/www/test/public_html/index.php on line 41
[Sun Jun 18 15:53:59.951109 2023] [php7:notice] [pid 2942] [client 127.0.0.1:42458] PHP Stack trace:
[Sun Jun 18 15:53:59.951119 2023] [php7:notice] [pid 2942] [client 127.0.0.1:42458] PHP   1. {main}() /var/www/test/public_html/index.php:0
[Sun Jun 18 15:53:59.951124 2023] [php7:notice] [pid 2942] [client 127.0.0.1:42458] PHP   2. mysqli_fetch_all($result = FALSE) /var/www/test/public_html/index.php:41
[Sun Jun 18 15:53:59.951136 2023] [php7:notice] [pid 2942] [client 127.0.0.1:42458] PHP Warning:  Invalid argument supplied for foreach() in /var/www/test/public_html/index.php on line 42
[Sun Jun 18 15:53:59.951140 2023] [php7:notice] [pid 2942] [client 127.0.0.1:42458] PHP Stack trace:
[Sun Jun 18 15:53:59.951142 2023] [php7:notice] [pid 2942] [client 127.0.0.1:42458] PHP   1. {main}() /var/www/test/public_html/index.php:0
[Sun Jun 18 15:55:26.235049 2023] [php7:notice] [pid 2967] [client 127.0.0.1:37792] PHP Warning:  mysqli_fetch_all() expects parameter 1 to be mysqli_result, bool given in /var/www/test/public_html/index.php on line 41, referer: http://test.loc/
[Sun Jun 18 15:55:26.235106 2023] [php7:notice] [pid 2967] [client 127.0.0.1:37792] PHP Stack trace:, referer: http://test.loc/
[Sun Jun 18 15:55:26.235110 2023] [php7:notice] [pid 2967] [client 127.0.0.1:37792] PHP   1. {main}() /var/www/test/public_html/index.php:0, referer: http://test.loc/
[Sun Jun 18 15:55:26.235114 2023] [php7:notice] [pid 2967] [client 127.0.0.1:37792] PHP   2. mysqli_fetch_all($result = FALSE) /var/www/test/public_html/index.php:41, referer: http://test.loc/
[Sun Jun 18 15:55:26.235131 2023] [php7:notice] [pid 2967] [client 127.0.0.1:37792] PHP Warning:  Invalid argument supplied for foreach() in /var/www/test/public_html/index.php on line 42, referer: http://test.loc/
[Sun Jun 18 15:55:26.235133 2023] [php7:notice] [pid 2967] [client 127.0.0.1:37792] PHP Stack trace:, referer: http://test.loc/
[Sun Jun 18 15:55:26.235134 2023] [php7:notice] [pid 2967] [client 127.0.0.1:37792] PHP   1. {main}() /var/www/test/public_html/index.php:0, referer: http://test.loc/
[Sun Jun 18 15:55:34.885248 2023] [php7:notice] [pid 1116] [client 127.0.0.1:37800] PHP Warning:  mysqli_fetch_all() expects parameter 1 to be mysqli_result, bool given in /var/www/test/public_html/index.php on line 41, referer: http://test.loc/
[Sun Jun 18 15:55:34.885294 2023] [php7:notice] [pid 1116] [client 127.0.0.1:37800] PHP Stack trace:, referer: http://test.loc/
[Sun Jun 18 15:55:34.885303 2023] [php7:notice] [pid 1116] [client 127.0.0.1:37800] PHP   1. {main}() /var/www/test/public_html/index.php:0, referer: http://test.loc/
[Sun Jun 18 15:55:34.885308 2023] [php7:notice] [pid 1116] [client 127.0.0.1:37800] PHP   2. mysqli_fetch_all($result = FALSE) /var/www/test/public_html/index.php:41, referer: http://test.loc/
[Sun Jun 18 15:55:34.885320 2023] [php7:notice] [pid 1116] [client 127.0.0.1:37800] PHP Warning:  Invalid argument supplied for foreach() in /var/www/test/public_html/index.php on line 42, referer: http://test.loc/
[Sun Jun 18 15:55:34.885325 2023] [php7:notice] [pid 1116] [client 127.0.0.1:37800] PHP Stack trace:, referer: http://test.loc/
[Sun Jun 18 15:55:34.885328 2023] [php7:notice] [pid 1116] [client 127.0.0.1:37800] PHP   1. {main}() /var/www/test/public_html/index.php:0, referer: http://test.loc/
[Sun Jun 18 15:55:36.541024 2023] [php7:notice] [pid 1116] [client 127.0.0.1:37800] PHP Warning:  mysqli_fetch_all() expects parameter 1 to be mysqli_result, bool given in /var/www/test/public_html/index.php on line 41, referer: http://test.loc/
[Sun Jun 18 15:55:36.541067 2023] [php7:notice] [pid 1116] [client 127.0.0.1:37800] PHP Stack trace:, referer: http://test.loc/
[Sun Jun 18 15:55:36.541071 2023] [php7:notice] [pid 1116] [client 127.0.0.1:37800] PHP   1. {main}() /var/www/test/public_html/index.php:0, referer: http://test.loc/
[Sun Jun 18 15:55:36.541076 2023] [php7:notice] [pid 1116] [client 127.0.0.1:37800] PHP   2. mysqli_fetch_all($result = FALSE) /var/www/test/public_html/index.php:41, referer: http://test.loc/
[Sun Jun 18 15:55:36.541082 2023] [php7:notice] [pid 1116] [client 127.0.0.1:37800] PHP Warning:  Invalid argument supplied for foreach() in /var/www/test/public_html/index.php on line 42, referer: http://test.loc/
[Sun Jun 18 15:55:36.541085 2023] [php7:notice] [pid 1116] [client 127.0.0.1:37800] PHP Stack trace:, referer: http://test.loc/
[Sun Jun 18 15:55:36.541087 2023] [php7:notice] [pid 1116] [client 127.0.0.1:37800] PHP   1. {main}() /var/www/test/public_html/index.php:0, referer: http://test.loc/
[Sun Jun 18 15:55:38.040790 2023] [php7:notice] [pid 1116] [client 127.0.0.1:37800] PHP Warning:  mysqli_fetch_all() expects parameter 1 to be mysqli_result, bool given in /var/www/test/public_html/index.php on line 41, referer: http://test.loc/
[Sun Jun 18 15:55:38.040829 2023] [php7:notice] [pid 1116] [client 127.0.0.1:37800] PHP Stack trace:, referer: http://test.loc/
[Sun Jun 18 15:55:38.040833 2023] [php7:notice] [pid 1116] [client 127.0.0.1:37800] PHP   1. {main}() /var/www/test/public_html/index.php:0, referer: http://test.loc/
[Sun Jun 18 15:55:38.040836 2023] [php7:notice] [pid 1116] [client 127.0.0.1:37800] PHP   2. mysqli_fetch_all($result = FALSE) /var/www/test/public_html/index.php:41, referer: http://test.loc/
[Sun Jun 18 15:55:38.040841 2023] [php7:notice] [pid 1116] [client 127.0.0.1:37800] PHP Warning:  Invalid argument supplied for foreach() in /var/www/test/public_html/index.php on line 42, referer: http://test.loc/
[Sun Jun 18 15:55:38.040843 2023] [php7:notice] [pid 1116] [client 127.0.0.1:37800] PHP Stack trace:, referer: http://test.loc/
[Sun Jun 18 15:55:38.040859 2023] [php7:notice] [pid 1116] [client 127.0.0.1:37800] PHP   1. {main}() /var/www/test/public_html/index.php:0, referer: http://test.loc/
[Sun Jun 18 15:55:50.596695 2023] [php7:notice] [pid 1117] [client 127.0.0.1:55924] PHP Warning:  mysqli_fetch_all() expects parameter 1 to be mysqli_result, bool given in /var/www/test/public_html/index.php on line 41, referer: http://test.loc/
[Sun Jun 18 15:55:50.596750 2023] [php7:notice] [pid 1117] [client 127.0.0.1:55924] PHP Stack trace:, referer: http://test.loc/
[Sun Jun 18 15:55:50.596761 2023] [php7:notice] [pid 1117] [client 127.0.0.1:55924] PHP   1. {main}() /var/www/test/public_html/index.php:0, referer: http://test.loc/
[Sun Jun 18 15:55:50.596770 2023] [php7:notice] [pid 1117] [client 127.0.0.1:55924] PHP   2. mysqli_fetch_all($result = FALSE) /var/www/test/public_html/index.php:41, referer: http://test.loc/
[Sun Jun 18 15:55:50.596777 2023] [php7:notice] [pid 1117] [client 127.0.0.1:55924] PHP Warning:  Invalid argument supplied for foreach() in /var/www/test/public_html/index.php on line 42, referer: http://test.loc/
[Sun Jun 18 15:55:50.596782 2023] [php7:notice] [pid 1117] [client 127.0.0.1:55924] PHP Stack trace:, referer: http://test.loc/
[Sun Jun 18 15:55:50.596786 2023] [php7:notice] [pid 1117] [client 127.0.0.1:55924] PHP   1. {main}() /var/www/test/public_html/index.php:0, referer: http://test.loc/
[Sun Jun 18 15:59:21.349958 2023] [php7:notice] [pid 1121] [client 127.0.0.1:57214] PHP Warning:  mysqli_fetch_all() expects parameter 1 to be mysqli_result, bool given in /var/www/test/public_html/product.php on line 8, referer: http://test.loc/
[Sun Jun 18 15:59:21.350012 2023] [php7:notice] [pid 1121] [client 127.0.0.1:57214] PHP Stack trace:, referer: http://test.loc/
[Sun Jun 18 15:59:21.350019 2023] [php7:notice] [pid 1121] [client 127.0.0.1:57214] PHP   1. {main}() /var/www/test/public_html/product.php:0, referer: http://test.loc/
[Sun Jun 18 15:59:21.350024 2023] [php7:notice] [pid 1121] [client 127.0.0.1:57214] PHP   2. mysqli_fetch_all($result = FALSE) /var/www/test/public_html/product.php:8, referer: http://test.loc/
[Sun Jun 18 15:59:21.350036 2023] [php7:notice] [pid 1121] [client 127.0.0.1:57214] PHP Warning:  Invalid argument supplied for foreach() in /var/www/test/public_html/product.php on line 34, referer: http://test.loc/
[Sun Jun 18 15:59:21.350039 2023] [php7:notice] [pid 1121] [client 127.0.0.1:57214] PHP Stack trace:, referer: http://test.loc/
[Sun Jun 18 15:59:21.350043 2023] [php7:notice] [pid 1121] [client 127.0.0.1:57214] PHP   1. {main}() /var/www/test/public_html/product.php:0, referer: http://test.loc/
[Sun Jun 18 16:00:13.286590 2023] [php7:notice] [pid 2942] [client 127.0.0.1:41252] PHP Warning:  mysqli_fetch_all() expects parameter 1 to be mysqli_result, bool given in /var/www/test/public_html/product.php on line 8, referer: http://test.loc/
[Sun Jun 18 16:00:13.286632 2023] [php7:notice] [pid 2942] [client 127.0.0.1:41252] PHP Stack trace:, referer: http://test.loc/
[Sun Jun 18 16:00:13.286637 2023] [php7:notice] [pid 2942] [client 127.0.0.1:41252] PHP   1. {main}() /var/www/test/public_html/product.php:0, referer: http://test.loc/
[Sun Jun 18 16:00:13.286643 2023] [php7:notice] [pid 2942] [client 127.0.0.1:41252] PHP   2. mysqli_fetch_all($result = FALSE) /var/www/test/public_html/product.php:8, referer: http://test.loc/
[Sun Jun 18 16:00:13.286656 2023] [php7:notice] [pid 2942] [client 127.0.0.1:41252] PHP Warning:  Invalid argument supplied for foreach() in /var/www/test/public_html/product.php on line 34, referer: http://test.loc/
[Sun Jun 18 16:00:13.286659 2023] [php7:notice] [pid 2942] [client 127.0.0.1:41252] PHP Stack trace:, referer: http://test.loc/
[Sun Jun 18 16:00:13.286662 2023] [php7:notice] [pid 2942] [client 127.0.0.1:41252] PHP   1. {main}() /var/www/test/public_html/product.php:0, referer: http://test.loc/
[Sun Jun 18 16:00:28.045832 2023] [php7:notice] [pid 1115] [client 127.0.0.1:38418] PHP Warning:  mysqli_fetch_all() expects parameter 1 to be mysqli_result, bool given in /var/www/test/public_html/product.php on line 8, referer: http://test.loc/product.php?id=2
[Sun Jun 18 16:00:28.045994 2023] [php7:notice] [pid 1115] [client 127.0.0.1:38418] PHP Stack trace:, referer: http://test.loc/product.php?id=2
[Sun Jun 18 16:00:28.046020 2023] [php7:notice] [pid 1115] [client 127.0.0.1:38418] PHP   1. {main}() /var/www/test/public_html/product.php:0, referer: http://test.loc/product.php?id=2
[Sun Jun 18 16:00:28.046034 2023] [php7:notice] [pid 1115] [client 127.0.0.1:38418] PHP   2. mysqli_fetch_all($result = FALSE) /var/www/test/public_html/product.php:8, referer: http://test.loc/product.php?id=2
[Sun Jun 18 16:00:28.046056 2023] [php7:notice] [pid 1115] [client 127.0.0.1:38418] PHP Warning:  Invalid argument supplied for foreach() in /var/www/test/public_html/product.php on line 34, referer: http://test.loc/product.php?id=2
[Sun Jun 18 16:00:28.046061 2023] [php7:notice] [pid 1115] [client 127.0.0.1:38418] PHP Stack trace:, referer: http://test.loc/product.php?id=2
[Sun Jun 18 16:00:28.046066 2023] [php7:notice] [pid 1115] [client 127.0.0.1:38418] PHP   1. {main}() /var/www/test/public_html/product.php:0, referer: http://test.loc/product.php?id=2
[Sun Jun 18 16:00:32.210741 2023] [php7:notice] [pid 1115] [client 127.0.0.1:38418] PHP Warning:  mysqli_fetch_all() expects parameter 1 to be mysqli_result, bool given in /var/www/test/public_html/product.php on line 8, referer: http://test.loc/product.php?id=2
[Sun Jun 18 16:00:32.210801 2023] [php7:notice] [pid 1115] [client 127.0.0.1:38418] PHP Stack trace:, referer: http://test.loc/product.php?id=2
[Sun Jun 18 16:00:32.210808 2023] [php7:notice] [pid 1115] [client 127.0.0.1:38418] PHP   1. {main}() /var/www/test/public_html/product.php:0, referer: http://test.loc/product.php?id=2
[Sun Jun 18 16:00:32.210815 2023] [php7:notice] [pid 1115] [client 127.0.0.1:38418] PHP   2. mysqli_fetch_all($result = FALSE) /var/www/test/public_html/product.php:8, referer: http://test.loc/product.php?id=2
[Sun Jun 18 16:00:32.210829 2023] [php7:notice] [pid 1115] [client 127.0.0.1:38418] PHP Warning:  Invalid argument supplied for foreach() in /var/www/test/public_html/product.php on line 34, referer: http://test.loc/product.php?id=2
[Sun Jun 18 16:00:32.210832 2023] [php7:notice] [pid 1115] [client 127.0.0.1:38418] PHP Stack trace:, referer: http://test.loc/product.php?id=2
[Sun Jun 18 16:00:32.210836 2023] [php7:notice] [pid 1115] [client 127.0.0.1:38418] PHP   1. {main}() /var/www/test/public_html/product.php:0, referer: http://test.loc/product.php?id=2
